adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
5322,2668,971.12,560,333,416,234,295.67,148.22,53.95,-36.75,-9.75,561,19,547.75,235.41,116.5466667,74.8,2677,5333,1031.1,0
755,445,534.48,6,4,85,51,94.38,55.63,66.81,-4.25,-12.1075,284,9,4.25,0.256666667,0,41.9375,445,755,599.46,1
2574,1140,1114.78,201,76,158,64,122.57,54.29,53.08,-57,0.4725,296,23,182,0,0,86.4975,1156,2599,1156.38,1
20517,8729,1548.82,1320,365,1214,377,759.89,323.3,57.36,-103,-24.3575,281,29,1286,643.6266667,682.6333333,36.2575,8831,20714,1595.18,1
3205,902,666.37,420,88,341,92,291.36,82,60.58,336.5,31.05,370,12,532.5,411.0266667,195.37,70.34,902,3205,746.35,0
260,76,289.25,7,5,24,6,21.67,6.33,24.1,-5.5,-0.225,286,23,5.5,2.153333333,0.2,10.225,81,285,322.5,0
6286,3668,892.14,41,27,178,111,241.77,141.08,34.31,-5.75,-0.26,639,27,38.75,6.29,6.673333333,25.25,3675,6301,919.55,0
9155,3942,1703.87,256,99,210,76,305.17,131.4,56.8,-13.25,-4.8,939,31,251.25,74.77,70.74,39.79,4089,9796,1813.39,0
17930,5737,2666.46,1682,437,977,257,747.08,239.04,111.1,-148,1.9325,2,26,1633,834.2133333,447.4,123.9075,5797,18148,2832.99,0
9087,1865,715,470,103,545,114,649.07,133.21,51.07,75.75,-30.94,449,15,495.25,252.0766667,211.8166667,32.92,1967,9515,792.65,1
23198,7633,3085.07,816,291,1179,410,724.94,238.53,96.41,-356.75,-7.8575,347,34,696.75,376.3866667,144.6,82.8575,7724,23536,3170.12,0
4739,1976,608.89,461,202,473,195,430.82,179.64,55.35,27.75,-5.505,185,12,470.25,241.4433333,140.22,50.855,1978,4754,673.87,0
1911,1092,936.05,72,43,65,41,68.25,39,33.43,11,0.7425,863,29,76,30.25,0,35.2275,1099,1925,965.56,1
22520,11364,2868.87,466,207,421,184,662.35,334.24,84.38,14,1.53,211,36,471,228.2533333,98,66.63,11397,22569,2917.19,1
5988,3209,736.21,334,170,285,150,299.4,160.45,36.81,-14,-1.445,30,21,329,201.11,124.48,45.035,3211,5991,819.09,1
918,307,401.2,64,25,51,19,65.57,21.93,28.66,-36.25,-6.9125,456,16,52.25,0,0,26.9025,307,918,471.17,0
5163,2064,1109.7,166,81,332,121,271.74,108.63,58.41,-94.75,-12.5825,342,20,134.75,74.97,13.81666667,48.0625,2074,5178,1183.84,1
23060,7303,1419.32,980,241,956,263,720.63,228.22,44.35,307.75,78.45,609,36,1082.25,364.6233333,742.5,78.04,7452,23415,1474.03,0
32408,7453,2804.13,30,5,19,5,1045.42,240.42,90.46,-22.25,-0.4875,192,32,22.25,2.376666667,7.856666667,10.4875,7504,32545,2874.11,0
7229,1398,1526.01,147,44,108,38,267.74,51.78,56.52,-66.25,0,897,30,125.25,76.38333333,26.36333333,49.99,1398,7229,1557.93,1
5539,1065,1370.01,162,39,179,39,213.04,40.96,52.69,176.25,1.2375,842,28,220.75,193.5033333,73.07,50.7425,1073,5572,1409.67,0
1861,1225,425.8,200,142,178,128,155.08,102.08,35.48,-107.75,-0.0975,371,13,163.75,82.04333333,56.90666667,35.0875,1229,1869,461.42,0
5453,2434,829.14,241,96,312,132,272.65,121.7,41.46,109.25,15.75,208,21,277.75,69.45,110.03,41.49,2439,5458,863.03,1
12248,4417,959.21,601,217,566,214,816.53,294.47,63.95,188.25,-1.9125,193,16,663.75,235.79,211.96,41.9025,4427,12274,992.6,0
10794,5623,1396.44,226,102,317,135,469.3,244.48,60.71,3,-5.3325,295,24,227,82.34333333,25.36333333,36.7925,5672,10864,1475.33,0
7698,3741,1088.09,798,339,908,435,481.13,233.81,68.01,462.25,55.575,224,18,951.75,351.4533333,279.5666667,78.675,3767,7747,1183.4,0
1120,391,405.32,0,0,26,10,86.15,30.08,31.18,0,0,418,14,0,0,0,19.99,401,1171,470.3,1
4754,1636,695.26,933,326,656,219,365.69,125.85,53.48,-216.25,-49.0125,111,14,861.25,452.2633333,422.0966667,85.9825,1649,4794,755.63,1
2328,1844,463.35,292,194,252,196,194,153.67,38.61,-105.5,-24.4,399,14,256.5,0,0,51.14,1942,2508,514.93,1
2596,493,767,110,21,118,23,118,22.41,34.86,7.5,-2.0125,725,24,112.5,50.58333333,28.39333333,35.2625,496,2603,822.4,1
6134,1815,590.97,384,96,344,90,471.85,139.62,45.46,-190,-1.1375,446,15,321,181.8866667,98.12333333,32.1275,2022,6702,721.23,0
2520,636,430.99,309,71,302,69,252,63.6,43.1,-82,-0.315,325,11,282,197.9366667,125.56,35.305,657,2552,510.97,1
6581,1291,398.81,892,154,858,163,822.63,161.38,49.85,-222.5,-5.49,282,9,817.5,0,0,48.76,1301,6629,478.79,1
1887,954,358.68,42,27,108,56,171.55,86.73,32.61,44.25,0,354,12,56.75,11.42666667,0,29.99,955,1888,418.66,1
2396,1197,184.53,150,85,167,95,149.75,74.81,11.53,-15.75,0.195,513,17,144.75,78.13333333,11.41666667,10.195,1197,2396,224.52,0
1571,838,459.47,101,48,64,33,104.73,55.87,30.63,39.5,0.2925,466,16,114.5,47.50333333,7.713333333,30.0975,844,1586,519.85,0
674,333,72.7,140,70,94,46,84.25,41.63,9.09,45.25,9.69,275,9,154.75,55.13666667,23.44666667,13.23,333,674,72.7,1
2830,1539,700.16,125,73,116,63,123.04,66.91,30.44,99.25,4.2,37,24,157.75,38.26333333,12.92333333,31.39,1539,2830,731.12,1
4268,1155,486.64,517,174,459,135,474.22,128.33,54.07,-203.25,-13.405,303,10,449.25,195.8933333,270.3866667,48.395,1156,4272,552.25,0
10114,4344,1907.22,431,173,548,226,273.35,117.41,51.55,-63,-4.8675,415,39,410,204.3466667,113.9733333,55.0375,4353,10141,1955.47,0
1687,908,434.18,167,81,156,76,153.36,82.55,39.47,158.75,45.73,372,12,220.25,139.5433333,92.81,53.99,914,1696,474.32,1
2240,362,311.4,256,55,288,49,280,45.25,38.93,230.25,7.6975,264,9,332.75,199.0866667,82.76,45.2125,362,2240,377.01,0
5382,1647,389.42,209,55,397,124,384.43,117.64,27.82,368.5,4.835,445,15,331.5,0,0,25.155,1658,5427,449.4,0
15719,5877,1459.66,1252,270,1178,317,827.32,309.32,76.82,51.25,16.625,559,20,1268.75,369.9566667,790.3466667,63.865,5893,15741,1492.55,1
7677,3588,1057.26,561,205,509,213,348.95,163.09,48.06,-92.5,-33.7325,680,23,530.5,192.8866667,292.2766667,75.2825,3598,7694,1088.26,0
16498,7257,1665.85,924,339,797,326,611.04,268.78,61.7,-451.25,-23.515,270,28,773.25,499.9733333,223.2966667,81.745,7430,16785,1786.04,0
1464,585,418.93,236,84,220,88,209.14,83.57,59.85,14.5,-2.865,246,8,240.5,144.73,72.03666667,61.845,589,1478,503.81,1
4852,1614,704.57,152,67,176,74,210.96,70.17,30.63,61.5,0,733,25,172.5,73.52333333,39.03333333,30,1644,4949,744.25,1
1222,524,953.68,124,59,114,55,111.09,47.64,86.7,16.25,-1.45,382,13,129.75,80.44666667,10.82333333,85.63,531,1241,1078.5,1
5512,2230,1810.79,351,170,385,172,306.22,123.89,100.6,106.5,3.3375,15,20,386.5,68.45333333,0.79,136.9225,2236,5520,1898.84,0
1244,441,658.87,33,4,59,17,62.2,22.05,32.94,16.75,0.7425,621,21,38.25,12.81666667,9.796666667,30.2375,448,1254,721.75,1
16765,5386,2180.11,370,119,370,125,453.11,145.57,58.92,9.5,-2.5825,65,39,373.5,163.9533333,48.27666667,45.8225,5521,17077,2331.77,1
7526,3115,341.27,326,125,723,317,752.6,311.5,34.13,524.5,18.875,355,12,500.5,139.7,180.66,23.495,3258,7846,390.51,1
1551,781,242.21,393,188,259,130,258.5,130.17,40.37,-121,4.0125,-2,7,353,159.33,122.6933333,41.6575,781,1551,317.19,0
4938,2376,652.57,275,148,257,139,274.33,132,36.25,27.75,-0.3675,572,19,284.25,116.19,95.83666667,33.3575,2376,4938,683.57,1
2680,1273,575.86,252,123,193,93,157.65,74.88,33.87,2.25,-0.135,533,18,252.75,92.53333333,49.50333333,32.315,1275,2686,635.84,1
37512,13423,2633.8,1130,358,1310,407,987.16,353.24,69.31,-34,26.025,507,40,1119,171.5466667,368.9666667,69.565,13669,38122,2743.03,1
7898,3057,1174.9,611,203,548,192,526.53,203.8,78.33,-309.25,-27.61,133,16,508.25,263.2433333,180.1133333,77.61,3057,7898,1360.05,1
5259,1962,589.56,102,42,127,56,309.35,115.41,34.68,63.75,-0.1875,249,26,123.25,62.69333333,54.74,28.6775,2101,5638,622.05,1
5393,2489,1171.9,389,129,417,157,256.81,118.52,55.8,-291.75,-64.615,665,22,291.75,252.4866667,165.5766667,64.615,2500,5416,1203.96,0
2020,342,204.8,134,22,161,25,134.67,22.8,13.65,-4.5,0,520,18,132.5,110.7866667,60.62666667,10,376,2100,215.64,0
18282,6109,2319.47,999,323,863,282,914.1,305.45,115.97,349.75,68.9675,172,21,1115.25,579.4666667,280.36,233.0225,6211,18527,2422.09,0
3458,764,520.11,525,79,453,69,230.53,50.93,34.67,89.5,0.5925,162,17,554.5,111.2733333,489.5533333,35.9575,764,3458,580.09,0
3915,1791,511.74,824,293,653,299,652.5,298.5,85.29,1389.75,165.0025,230,8,1287.25,530.5933333,718.6533333,156.1575,1802,3997,597.62,1
1710,541,229.87,266,79,224,75,244.29,77.29,32.84,-83.75,0,245,8,237.75,149.97,86.59333333,34.99,541,1710,455.42,1
2245,714,526.35,279,94,253,83,224.5,71.4,52.64,-5.25,1.215,344,11,277.25,199.8366667,11.28666667,54.525,714,2245,609.58,0
1165,625,1064.99,0,0,0,0,33.29,17.86,30.43,0,0,596,37,0,0,0,28.5,646,1209,1119.18,1
3877,1571,453.37,165,75,221,114,323.08,130.92,37.78,-7,0,386,13,163,76.30333333,42.59,29.99,1582,3890,533.35,1
9688,3180,1632.72,87,35,221,86,322.93,106,54.42,132.25,0,954,32,130.75,57.94333333,19.94666667,49.99,3382,10159,1719.49,1
1188,466,361.57,88,34,67,25,62.53,24.53,19.03,-34.25,105.93,436,35,34.25,21.46,21.83,44.07,471,1197,361.57,0
726,237,119.8,46,14,53,16,60.5,19.75,9.98,126.25,0.495,384,13,87.75,41.61333333,35.24666667,9.995,240,732,159.97,0
53052,20054,9973.48,613,250,622,253,1473.67,557.06,277.04,363.25,69.23,424,38,733.75,292.4266667,52.22333333,107.71,20083,53124,10071.47,0
3532,492,127.46,370,46,404,51,392.44,54.67,14.16,54.75,-2.625,306,11,388.25,122.0766667,192.21,12.625,548,3739,182.09,1
161,87,679.64,15,6,8,4,7.32,3.95,30.89,-4.25,0,687,23,13.25,8.78,3.306666667,29.99,87,161,711.63,1
2559,609,393.63,145,44,245,59,255.9,60.9,39.36,88,-2.82,328,11,174,122.8466667,29.82333333,37.81,609,2559,509.23,0
6950,2669,1125.45,399,142,346,129,434.38,166.81,70.34,639.75,205.8025,125,17,612.25,334.1466667,188.2033333,162.4375,2686,6978,1162.13,1
20847,2590,2383.56,1223,200,1233,181,1158.17,143.89,132.42,-204.75,-40.85,197,19,1154.75,648.9,91.55666667,118.58,2590,20847,2638.54,0
2129,1136,330,433,236,315,165,212.9,113.6,33,-213,-3.8025,374,12,362,110.63,107.1333333,34.4425,1160,2178,417.99,0
7778,1997,167.7,736,191,610,155,518.53,133.13,11.18,-104,-0.2475,492,16,701,440.41,201.4166667,12.2275,1997,7778,207.69,1
7724,4996,818,886,519,747,452,482.75,312.25,51.13,379.5,93.8475,200,17,1012.5,205.6033333,368.6466667,101.1925,5020,7752,851.86,0
8942,4474,1054.42,137,81,104,65,357.68,178.96,42.18,57,-3.7425,826,28,156,49.52666667,31.39,33.7325,4589,9136,1084.41,0
416,238,193.18,64,38,57,34,59.43,34,27.6,12,3.185,106,8,68,34.56666667,5.316666667,32.805,240,419,248.52,1
1730,398,436.93,324,40,196,27,247.14,56.86,62.42,-41.75,8.3325,244,9,309.75,104.2333333,113.9466667,60.7675,400,1788,526.81,0
2777,1182,432.94,277,132,257,118,231.42,98.5,36.08,-84.5,-0.7425,373,13,248.5,176.1766667,52.99,35.7325,1183,2778,498.55,0
2629,1031,299.34,414,156,330,133,328.63,128.88,37.42,86.25,20.825,279,9,442.75,141.86,126.85,46.365,1041,2713,364.95,0
6498,1748,574.7,398,104,408,112,541.5,145.67,47.89,-3.5,-6.5825,392,13,396.5,274.9533333,92.12666667,44.1225,1748,6498,1054.66,1
8371,2088,541.78,1444,386,1273,319,1195.86,298.29,77.4,624,-4.0325,252,8,1652,744.75,850.7866667,101.5125,2088,8371,667.38,1
9938,3755,1797.11,578,221,542,207,584.59,220.88,105.71,275.75,0.255,62,18,670.25,140.46,51.28,76.795,3790,10022,1854,0
5045,2657,896.39,231,108,281,132,210.21,110.71,37.35,-55.25,4.4375,405,41,212.25,79.42666667,68.53,40.5525,2669,5077,911.39,0
6021,2394,1239.34,307,129,292,129,250.88,99.75,51.64,-47.5,0.99,398,26,291.5,164.6566667,103.5,56.93,2483,6210,1332.31,0
1905,1175,276.27,209,127,185,117,211.67,130.56,30.7,10.25,1.32,314,10,212.75,0,0,31.65,1196,1933,336.25,0
7078,2708,957.14,442,140,509,140,235.93,90.27,31.9,-104.75,-0.315,170,32,406.75,263.9066667,171.8266667,35.305,2755,7203,997.42,0
2631,1048,367.89,191,78,272,106,239.18,95.27,33.44,119.75,-0.315,376,12,231.25,96.73333333,61.93333333,35.305,1052,2638,437.87,0
2134,854,533.63,173,67,171,66,133.38,53.38,33.35,-34.25,-0.495,555,18,161.25,72.09333333,27.23,32.985,929,2533,646.47,1
4748,1852,655.41,329,117,340,123,316.53,123.47,43.69,137.75,41.075,481,16,375.25,235.2466667,84.62333333,58.605,1853,4753,715.39,1
4771,481,262.6,426,50,795,80,795.17,80.17,43.77,-239,3.3175,228,8,346,156.5333333,152.99,36.8325,584,5605,373.16,0
2310,837,303.29,178,79,223,86,231,83.7,30.33,51,-0.1725,54,12,195,86,57.86666667,30.1625,894,2500,390.27,1
1834,422,344.05,220,57,158,40,166.73,38.36,31.28,-19.5,-1.205,354,12,213.5,0,0,35.195,422,1834,478.02,0
12290,5945,751.76,1645,791,1519,739,1536.25,743.13,93.97,-72.75,-3.7675,88,9,1620.75,622.7,503.4233333,82.7175,5950,12298,837.64,1
16040,5304,2459.79,670,217,872,244,616.92,204,94.61,236,59.4675,253,27,749,351.9566667,117.4033333,119.3025,5342,16146,2521.05,0
4147,2250,604.1,308,156,284,148,259.19,140.63,37.76,-2,-3.895,519,17,307,141.5933333,51.99,38.365,2302,4244,679.46,0
26804,7648,3060.01,1539,400,1525,404,1165.39,332.52,133.04,-139.25,-34.7225,175,25,1492.25,826.9333333,693.2733333,128.9225,7818,27225,3169.1,0
5856,2404,663.69,262,105,270,112,308.21,126.53,34.93,-14.25,0,109,20,257.25,107.43,22.41,32.49,2404,5856,847.22,0
21948,7620,2272.84,1718,611,1795,618,1688.31,586.15,174.83,242.75,40.97,139,14,1799.25,719.3333333,179.2466667,198.76,7627,21963,2377.98,0
3577,1160,332.03,447,159,596,193,596.17,193.33,55.34,97.25,-2.9475,64,7,479.75,163.43,81.17666667,52.9375,1162,3583,422.84,0
45,22,92.64,13,6,7,3,5,2.44,10.29,-10,-9.8025,307,10,10,7.153333333,0.026666667,6.7325,22,45,135.21,0
20148,13501,2429.1,745,545,684,500,671.6,450.03,80.97,-20.5,-0.2925,351,31,738.5,232.2833333,46.80333333,78.5425,13533,20201,2504.66,1
5637,3156,674.26,359,210,318,185,313.17,175.33,37.46,112.75,26.3025,570,19,396.25,109.7333333,117.5633333,39.1275,3156,5637,705.26,1
2918,634,465.05,244,51,227,44,208.43,45.29,33.22,40,-1.67,747,25,257,239.3733333,73.85333333,31.67,635,2922,496.04,0
4010,255,1103.74,195,4,180,7,174.35,11.09,47.99,18.25,0,739,24,200.75,214.46,212.4933333,52.99,273,4077,1174.69,0
10507,4079,1127.59,686,256,700,243,583.72,226.61,62.64,268.75,-20.015,92,19,775.25,38.08333333,28.50666667,66.995,4120,10599,1185.99,0
16224,4966,2259.88,1491,543,1095,370,705.39,215.91,98.26,376.75,-9.61,18,27,1616.25,907,898.52,139.27,5025,16390,2363.16,1
12370,5450,855.16,513,251,498,244,618.5,272.5,42.76,69.25,5.325,500,22,535.75,291.8666667,176.5366667,44.675,5603,12752,916.08,1
12701,5107,636.99,1193,439,1164,447,907.21,364.79,45.5,-118.75,-10.3525,330,15,1153.75,379.7466667,487.08,67.3225,5110,12704,696.97,1
26888,9701,2053.72,1583,453,1367,408,840.25,303.16,64.18,-145.75,0.825,607,36,1534.75,804.3633333,728.71,79.865,9792,27042,2115.54,0
3972,1335,584.75,485,163,411,134,361.09,121.36,53.16,75.25,26.5125,72,12,509.75,232.6966667,61.84333333,89.2475,1335,3972,648.73,1
7974,3398,1652.46,318,124,259,108,249.19,106.19,51.64,-132,-2.52,1001,33,274,109.9,2.72,52.51,3449,8099,1733.09,0
27335,9825,1667.53,1170,440,1850,730,2102.69,755.77,128.27,-877.75,-124.8075,195,14,877.75,562.3933333,317.2366667,78.2075,9858,27406,1747.51,0
28211,16458,2591.33,577,291,601,305,723.36,422,66.44,-24.25,2.775,180,42,569.25,179.0166667,89.14666667,63.065,16551,28349,2641.89,1
16619,3370,1243.99,1790,407,1647,354,1384.92,280.83,103.67,-143.75,-16.0925,237,13,1741.75,1250.47,217.5566667,123.0225,3370,16619,1323.97,0
249,138,390.95,15,11,21,13,22.64,12.55,35.54,15.5,0,344,12,20.5,0,0,34.99,139,250,455.93,0
4816,1562,599.72,783,285,803,260,802.67,260.33,99.95,411.25,87.7725,213,7,919.75,412.67,135.9033333,120.1975,1566,4824,680.6,0
11822,2245,503.98,1949,390,1970,374,1970.33,374.17,84,-204.5,-10.945,207,7,1880.5,787.14,1272.143333,97.815,2271,11891,574.59,1
21609,11208,1572.77,499,220,1008,454,900.38,467,65.53,-345,-1.6325,547,26,384,104.8866667,136.1166667,21.6225,11475,22066,1671.19,1
976,411,663.24,41,19,44,20,44.36,18.68,30.15,1.5,0,691,23,41.5,31.84,19.91666667,30,414,981,695.24,0
15684,7339,2468.29,3416,1624,2187,1045,1742.67,815.44,274.25,-537,-194.8,318,10,3237,990.58,742.89,463.32,7403,15865,2578.05,1
5173,2160,844.5,700,257,540,199,470.27,196.36,76.77,-525,-59.54,339,12,525,342.6533333,144.1466667,96.52,2160,5173,911.47,1
940,445,383.98,61,28,97,42,85.45,40.45,34.91,11.25,-2.76,382,13,64.75,25.96333333,14.30666667,34.73,463,977,469.13,1
21323,7057,1614.31,830,218,924,284,969.23,320.77,73.38,20.75,-7.8075,151,24,837.25,482.6366667,329.2633333,57.7975,7439,22257,1711.06,0
335,77,491.9,103,21,52,11,27.92,6.42,40.99,-75.75,-18.2475,409,13,77.75,83.36666667,48.09666667,40.9675,113,582,601.05,1
1154,508,657.73,91,42,89,36,115.4,50.8,65.77,12.5,-1.03,308,11,95.5,28.63666667,4.356666667,61.66,517,1167,743.61,0
2873,831,584.42,219,59,430,115,359.13,103.88,73.05,156,0,269,9,271,189.34,158.8266667,34.99,844,2897,661.78,0
774,341,334.12,60,27,58,26,70.36,31,30.37,-23.5,-0.2475,364,12,52.5,25.78,21.60333333,30.2375,348,788,394.1,1
11583,5624,1196.23,402,170,437,200,399.41,193.93,41.25,131.75,5.805,411,31,446.25,194.9633333,111.8333333,35.085,5669,11671,1258.72,0
5137,2918,835.67,368,183,370,194,285.39,162.11,46.43,19.25,12.87,364,19,374.75,156.2766667,52.87666667,69.02,2918,5137,865.65,1
3914,1130,507.97,364,123,372,113,391.4,113,50.8,31,-3.5125,318,11,374,254.2366667,77.61,45.1525,1131,3915,573.58,1
17624.02,7304,2073.6,737,321,655,289,383.13,158.78,45.08,-16.5,-1.25,517,48,731.5,284.02,33.65,46.25,7437,17940.02,2149.1,0
7326,2033,394.13,742,221,749,222,732.6,203.3,39.41,-145.75,-3.7675,317,11,693.75,250.13,331.9966667,38.7575,2051,7380,459.74,1
10341,3486,1354.33,1075,305,814,252,430.88,145.25,56.43,-388.75,-51.9525,1,25,945.75,368.84,210.31,92.9325,3505,10403,1395.33,0
6152,2259,530.86,1077,406,942,341,878.86,322.71,75.84,-2,-10.41,237,8,1076,171.4566667,93.39666667,100.35,2313,6374,610.84,0
7951,2141,1191.93,421,78,461,95,283.96,76.46,42.57,168.25,16.975,315,29,476.75,143.9066667,219.54,41.815,2178,8006,1227.11,1
2424,1195,375.67,166,90,210,109,242.4,119.5,37.57,225.25,16.77,313,11,240.75,77.96,42.06333333,40.97,1199,2428,441.68,1
5725,2034,1239.94,473,209,370,159,336.76,119.65,72.94,26,-11.1125,251,18,482,248.88,221.56,79.4525,2037,5728,1319.92,0
7515,2413,753.37,710,223,618,210,578.08,185.62,57.95,197.5,0.15,377,21,775.5,368.5766667,319.34,54.08,2506,7684,786.62,1
4921,2569,635.34,280,146,275,148,289.47,151.12,37.37,53.25,-0.39,155,25,297.75,117.8266667,71.29666667,30.39,2662,5108,670.23,1
6967,4596,928.01,230,147,249,162,248.82,164.14,33.14,45.25,0,624,41,244.75,128.67,118.0366667,30,4788,7300,958.6,0
4793,1888,685.13,105,51,580,234,684.71,269.71,97.88,14.25,-24.5825,30,8,109.75,32.46,31.28666667,54.5725,1906,4836,755.74,1
9825,5243,1607.67,548,200,561,217,258.55,137.97,42.31,569,130.845,179,39,738,282.4733333,206.9233333,107.985,5294,9894,1669.33,1
2575,143,184.39,424,14,429,24,429.17,23.83,30.73,39,-0.7075,211,7,437,438.8733333,434.3266667,30.6975,153,2597,244.91,1
970,267,109.7,149,40,126,35,107.78,29.67,12.19,-35.25,-4.16,296,10,137.25,0,0,14.16,272,978,119.7,1
2065,963,310.25,307,155,344,161,344.17,160.5,51.71,190.5,1.6,94,7,370.5,153.79,71.92333333,51.34,963,2065,396.13,1
12040,5427,826.95,1468,501,1004,357,860,387.64,59.07,145.25,-6.2925,30,26,1516.75,951.5966667,838.7766667,56.2825,5434,12056,884.24,0
7838,3128,1650.46,283,93,308,97,301.46,120.31,63.48,121.25,-3.5425,248,27,323.75,175.49,108.88,43.5325,3170,7960,1718.19,0
3197,1024,538.02,318,99,347,107,319.7,102.4,53.8,188.25,36.5525,317,11,380.75,112.4233333,55.46,61.8675,1024,3197,613.49,1
1866,268,284.25,335,41,290,41,266.57,38.29,40.61,-12,-10.4125,259,9,331,198.5866667,183.43,43.6525,270,1868,349.86,1
1333,384,332.7,122,32,115,35,121.18,34.91,30.25,-17.75,-0.27,564,19,115.75,77.52333333,35.55666667,30.27,418,1417,342.7,1
69157.17,24379,4682.84,746,256,1161,392,1411.37,497.53,95.57,-559.5,-13.38,27,51,559.5,262.3866667,51.6,88.38,24836,70317.17,4808.93,0
3153,908,417.55,537,158,526,151,525.5,151.33,69.59,164.75,46.0975,189,7,592.25,429.0966667,119.7766667,67.8925,911,3157,477.54,1
11472,5741,1572.47,494,243,589,267,478,239.21,65.52,-3.75,-8.23,136,25,492.75,193.1466667,144.2333333,48.22,5784,11612,1695.41,0
2220,1135,401.06,250,141,324,164,317.14,162.14,57.29,-26.25,-4.615,232,8,241.25,96.60333333,48.11666667,45.985,1138,2224,486.94,1
6908,842,899.75,296,39,282,35,345.4,42.1,44.99,-44,-0.7425,630,21,281,240.03,161.0466667,53.7325,842,6908,1065.37,0
2355,913,610.35,15,7,130,40,147.19,57.06,38.15,26.5,-2.975,519,18,23.5,9.946666667,1.523333333,36.215,913,2355,803.57,0
1611,916,374.38,113,81,157,99,201.38,114.5,46.8,-27.75,0.64,262,9,103.75,27.54,14.37,36.8,918,1616,444.99,0
21588,6286,2379.04,414,146,616,185,719.6,209.53,79.3,80.5,10.19,387,32,440.5,212.39,105.9166667,65.5,6414,22010,2455.5,0
5626,2285,808.84,526,206,938,381,937.67,380.83,134.81,-394.25,-107.5675,215,7,394.25,247.3766667,172.2266667,62.2775,2336,5727,898.72,0
7024,2221,357.77,873,284,968,305,1003.43,317.29,51.11,-84,-9.9475,251,8,845,342.7266667,401.8666667,49.9375,2221,7024,357.77,0
11144,3907,1135.75,665,224,693,251,928.67,325.58,94.65,164.5,-11.1,379,13,719.5,305.1933333,102.7766667,88.85,3907,11144,1255.7,0
530,202,312.48,27,11,22,9,29.44,11.22,17.36,-4,-0.4125,566,19,26,14.65,6.47,17.4025,205,559,330.02,0
9435,1934,949.24,532,139,780,170,943.5,193.4,94.92,-49.25,23.155,308,11,515.25,308.6166667,155.33,69.105,1935,9436,949.24,0
7439,1765,690.91,985,297,689,191,619.92,147.08,57.58,435.5,82.0025,89,14,1130.5,601.55,528.3666667,120.1475,1858,7749,868.38,1
7270,2302,564.51,392,149,541,175,484.67,153.47,37.63,-97.5,-2.2575,470,16,359.5,180.0066667,139.5033333,37.2475,2304,7281,624.5,1
12316,4545,931.02,1187,347,1027,304,648.21,239.21,49,181.75,-1.8125,425,21,1247.25,642.3433333,690.9333333,51.8025,4556,12344,963.92,1
12545,5102,794.17,866,294,834,295,627.25,255.1,39.71,24.75,-8.165,416,21,874.25,576.4566667,473.97,37.195,5108,12572,859.56,0
3362,1080,375.8,117,28,434,135,480.29,154.29,53.69,-87.75,111.215,68,9,87.75,81.61,71.1,38.785,1080,3362,465.68,0
6952,2607,1155.43,470,185,546,206,579.33,217.25,96.29,-162.25,-0.765,371,14,416.25,227.0933333,38.61666667,95.765,2813,7526,1336.73,0
3403,1682,361.36,500,254,500,247,486.14,240.29,51.62,96.25,-6.185,270,9,531.75,0,0,46.175,1958,3921,443.84,1
4452,1841,1535.73,89,39,183,83,202.36,83.68,69.81,-27.75,2.835,381,33,79.75,1.063333333,0,74.565,1861,4525,1596.43,0
4895,2273,584.73,230,116,225,116,305.94,142.06,36.55,118.75,-6.8075,45,17,269.25,115.77,49.18666667,39.2975,2288,4972,639.57,0
1071,673,291.23,51,32,52,32,44.63,28.04,12.13,-0.5,-0.93,795,26,50.5,36.28333333,18.85333333,17.92,697,1114,301.44,1
5481,1978,574.94,752,245,543,192,548.1,197.8,57.49,-16.75,-9.5475,137,12,746.75,333.6666667,199.55,63.5375,2178,5986,711.94,1
11313,5108,1205.27,651,241,541,197,565.65,255.4,60.26,-213,-22.465,657,22,580,191.12,226.3966667,75.435,5191,11440,1266.94,0
9114,2353,895.67,285,109,620,158,759.5,196.08,74.64,31.75,3.87,401,13,295.25,146.6733333,100.1866667,51.28,2366,9131,975.65,1
4755,1281,880.09,192,60,329,86,198.13,53.38,36.67,21,2.395,102,25,199,99.16666667,26.63333333,33.375,1282,4756,912.09,1
4555,2667,597.05,704,398,759,445,759.17,444.5,99.51,-0.75,-27.985,196,7,703.75,229.93,134.8066667,79.975,2710,4633,672.03,1
281,77,242.08,66,16,44,12,40.14,11,34.58,-7.75,0,248,8,63.75,37.92,13.22333333,29.99,77,281,302.6,1
31063,10067,2496.64,1361,419,1313,412,1109.39,359.54,89.17,-165.25,-1.76,331,31,1306.25,382.13,361.07,79.7,10272,31635,2623.24,0
6545,1571,327.61,611,161,726,179,727.22,174.56,36.4,-52.75,0,291,10,593.75,422.49,417.58,34.99,1571,6545,393.22,0
3554,1773,438.18,349,195,343,196,355.4,177.3,43.82,21.5,-0.0975,326,11,356.5,159.7366667,42.54,40.0875,1775,3557,524.06,0
2344,854,1532.1,141,62,223,79,146.5,53.38,95.76,-42,-1.2375,491,17,127,92.99,13.83333333,99.2275,854,2344,1612.08,1
