adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
1796,607,402.58,151,49,143,52,149.67,50.58,33.55,54.75,0,369,13,169.25,18.56333333,35.71,33.99,607,1796,463.1,0
2359,1382,666.21,77,43,84,48,107.23,62.82,30.28,-24.25,0,680,23,69.25,35.73666667,10.29333333,29.99,1382,2359,697.2,0
3218,1388,905.65,259,105,211,91,110.97,47.86,31.23,87.25,11.0175,513,33,287.75,165.3166667,38.82333333,37.9925,1414,3287,960.81,1
2609,1224,544.21,442,190,330,153,118.59,55.64,24.74,-16.25,-2.05,170,23,436.25,150.9966667,70.05333333,19.65,1227,2614,593.47,1
1995,555,639.03,214,54,162,42,142.5,39.64,45.65,132.75,38.7525,433,15,258.25,126.8933333,70.41666667,43.2375,564,2017,719.01,0
3613,1100,909.43,501,138,434,116,277.92,84.62,69.96,157.25,41.6575,5,16,553.75,251.0033333,101.5833333,132.2625,1126,3667,943.56,1
1097,574,197.36,208,105,183,96,182.83,95.67,32.89,39.5,5.9375,180,7,221.5,80.24333333,48.01666667,30.2025,574,1097,262.88,0
12396,2286,653.82,1529,297,1557,284,1239.6,228.6,65.38,288.5,-5.7475,325,11,1625.5,839.1,711.3766667,55.7375,2302,12442,739.7,0
3600,1432,936.9,364,149,353,140,200,79.56,52.05,-266.25,-70.345,562,19,275.25,170.94,70.95333333,61.505,1441,3663,1021.72,0
2300,749,589.12,196,65,205,64,191.67,62.42,49.09,7.25,-0.425,384,13,198.75,128.5966667,28.26,47.915,753,2306,669.1,1
3286,1352,461.46,243,96,238,101,219.07,90.13,30.76,51.25,-0.2475,486,16,259.75,97.44666667,68.19333333,30.2375,1353,3292,521.44,0
7092,3856,824.13,456,251,441,243,443.25,241,51.51,-73.75,-10.995,28,17,431.75,145.94,115.55,54.295,3856,7092,884.12,1
3041,780,858.19,0,0,114,28,253.42,65,71.52,0,1.3675,391,13,0,0,0,18.6225,784,3050,918.17,1
3355,578,656.26,162,45,264,55,258.08,44.46,50.48,-90.5,0,415,14,131.5,114.7866667,22.34,49.99,578,3355,736.24,1
4925,1632,760.85,403,121,427,137,273.61,90.67,42.27,-138,-7.015,579,19,357,227.9033333,178.2633333,44.915,1633,4926,801.2,0
9198,5282,891.78,518,304,461,279,459.9,264.1,44.59,33.75,3.67,77,21,529.25,219.56,145.1566667,55.28,5284,9204,914.17,1
6639,624,225.78,1090,98,1107,104,1106.5,104,37.63,-349.75,-1.5525,207,7,973.75,913.4133333,719.9833333,36.5425,633,6692,293.17,1
4389,1322,427.04,631,164,508,150,438.9,132.2,42.7,-154.5,-13.26,308,11,579.5,322.1833333,252.9333333,48.25,1332,4434,492.65,1
4872,1066,341.03,258,98,572,128,609,133.25,42.63,-53.25,-20.2075,262,9,240.25,187.2366667,152.9433333,39.6975,1067,4872,406.64,0
4728,807,543.67,215,54,260,55,363.69,62.08,41.82,47,1.1375,438,14,231,144.6266667,119.4433333,33.8525,820,4899,557.59,0
28382,9945,2246.77,1321,402,1318,399,1091.62,382.5,86.41,-990.75,-31.7775,557,27,990.75,965.6766667,901.1733333,36.7775,10118,28732,2307,1
304,99,363.57,12,5,16,7,25.33,8.25,30.3,20.75,0.3375,370,13,19.25,8.89,2.856666667,30.4325,99,304,424.09,0
3893,2511,508.28,41,26,64,42,229,147.71,29.9,-7.5,-0.315,541,18,38.5,15.82666667,9.48,13.565,2524,3910,543.66,1
1306,466,232.82,175,64,150,57,145.11,51.78,25.87,64.75,-0.8325,319,11,196.25,0,0,31.2125,467,1307,292.8,0
10393,6420,1455.33,294,153,505,261,611.35,377.65,85.61,-220.25,23.635,187,25,220.25,41.46,17.92666667,56.625,6823,10945,1497.67,0
3397,1278,632.16,494,173,317,109,283.08,106.5,52.68,-133.75,-1.47,384,13,449.75,217.78,86.60666667,51.46,1278,3397,712.14,1
8243,2998,1332.96,266,105,266,106,374.68,136.27,60.59,-7.75,10.27,641,23,263.75,109.6,81.79666667,39.72,3022,8307,1409.73,1
1575,724,591.85,55,21,61,25,87.5,40.22,32.88,21.75,-32.695,83,19,62.25,45.95333333,2.306666667,32.695,724,1575,625.96,0
5721,1663,609.21,797,256,591,191,476.75,138.58,50.77,-83.75,-0.45,115,14,768.75,556.9266667,388.8233333,50.44,1673,5746,659.2,1
39412,15650,5645.53,43,20,615,238,985.3,391.25,141.14,-18.25,0,745,43,37.25,24.49333333,0,13.25,16043,40453,5861.13,1
5908,2544,738.45,490,233,494,224,422,181.71,52.75,0,-0.5775,230,15,490,163.3633333,118.55,51.0175,2546,5910,818.43,1
11259,1539,497.94,979,143,1132,136,938.25,128.25,41.5,-34,-2.295,392,13,968,0,0,42.285,1541,11261,527.93,0
1982,649,314.07,304,90,330,108,330.33,108.17,52.35,-228.25,-38.3975,209,7,228.25,97.68,20.02,38.3975,653,1988,403.95,0
1907,823,223.88,0,0,0,0,100.37,43.32,11.78,0,0,584,20,0,0,0,5,831,1919,259.42,1
16495,8932,1521.1,1022,512,1036,530,916.39,496.22,84.51,-35.25,-4.875,133,19,1010.25,423.3333333,173.57,83.125,8935,16503,1629.34,0
4311,1080,574.96,445,106,520,135,479,120,63.88,-46.5,-2.3725,303,10,429.5,0,0,66.3625,1081,4321,654.94,0
16465,5650,2459.51,438,134,422,134,422.18,144.87,63.06,113,-0.575,535,41,476,236.7933333,27.68666667,65.675,5820,16832,2659.62,1
6848,4143,733.25,711,475,635,395,570.67,345.25,61.1,181,3.7925,388,13,771,224.72,154.3366667,70.9275,4152,6864,814.13,1
1786,419,384.74,148,38,246,61,255.14,59.86,54.96,-0.25,-0.5625,239,8,148.25,104.3233333,37.72333333,30.5525,419,1786,415.27,0
12574,7733,1263.58,774,479,751,470,785.88,483.31,78.97,54.75,7.0325,514,17,792.25,169.7266667,248.6466667,95.7175,7745,12591,1323.87,1
6827,2876,942.39,333,141,361,135,284.46,119.83,39.27,-11.5,-1.5075,357,25,329.5,185.8633333,160.2533333,31.8075,2900,6885,985.56,0
13813,5475,1485.35,650,261,651,247,575.54,228.13,61.89,35.25,8.5625,820,27,661.75,176,6.696666667,67.7175,5767,14559,1640.89,1
5545,2429,730.94,287,152,356,172,346.56,151.81,45.68,-35.25,-12.53,531,17,275.25,117.0866667,60.8,40.8,2460,5603,767.62,1
2463,968,430.67,492,191,411,161,410.5,161.33,71.78,-122.5,-11.3425,228,8,451.5,215.8866667,151.86,65.3325,968,2463,520.55,0
2910,864,380.26,193,46,247,73,242.5,72,31.69,-22.25,0,370,13,185.25,121.5233333,66.64666667,29.99,872,2936,441.18,1
21524,10863,2474.69,541,223,1274,622,768.71,387.96,88.38,507.5,-47.4125,94,31,710.5,513.6166667,462.5133333,99.7725,11000,21844,2542.62,0
2093,836,652.65,190,50,178,46,130.81,52.25,40.79,75,-5.34,511,17,215,135.2866667,97.09666667,40.33,842,2102,690.18,0
4949,1897,652.39,436,134,342,106,291.12,111.59,38.38,-218.75,-10.165,39,18,362.75,158.8933333,35.24333333,40.155,1899,4952,722.37,0
8189,2277,521.68,1496,318,1019,261,744.45,207,47.43,-715.25,-38.8475,360,12,1257.25,574.8466667,957.8466667,68.8375,2289,8227,581.66,1
8088,3147,1811.89,230,71,221,76,260.9,101.52,58.45,64.5,-7.21,544,34,251.5,176.22,59.52666667,64.36,3203,8161,2041.6,0
2884,1345,727.74,348,158,338,156,240.33,112.08,60.65,-21,-0.0975,399,14,341,114.7266667,47.99666667,60.0875,1387,2969,863.72,1
23118,9729,3614.27,827,279,654,234,537.63,226.26,84.05,-270.25,-7.665,193,44,737.25,265.15,86.38,87.665,9793,23228,3730.4,0
22325,6423,2429.89,1255,434,1380,433,1395.31,401.44,151.87,-483.75,-2.7725,496,17,1093.75,707.2533333,674.3833333,56.9425,6470,22433,2519.87,1
2517,375,390.05,33,12,104,20,251.7,37.5,39.01,-24.5,-0.195,83,11,24.5,9.7,0.356666667,35.185,375,2517,455.66,1
1058,505,769.56,85,44,76,36,70.53,33.67,51.3,-15,0.255,482,16,80,47.86333333,3.2,50.685,520,1083,826.46,0
2090,1395,519.13,161,110,152,103,122.94,82.06,30.54,-59.5,0,542,18,141.5,67.26666667,35.68333333,29.99,1402,2100,583.25,0
8852,1779,447.08,1803,395,1475,297,1475.33,296.5,74.51,-44.75,-39.06,65,7,1787.75,403.1533333,455.9666667,81.67,1779,8852,607.94,0
6861,1296,506.6,527,122,714,147,762.33,144,56.29,-48.5,-4.975,295,10,510.5,202.1833333,232.9233333,45.725,1311,6925,571.58,0
3424,1242,373.7,643,234,521,191,489.14,177.43,53.39,128.25,22.3175,244,9,685.75,266.4433333,300.2533333,52.0525,1242,3424,444.31,0
15675,8387,621.34,1045,574,1041,582,1119.64,599.07,44.38,-88.66666667,7.216666667,350,29,1225.666667,411.3,580.2566667,47.48333333,8784,16474,673.38,1
10304,2625,482.25,1356,377,1281,335,1288,328.13,60.28,-625,-11.9,269,9,1148,940.1366667,793.88,59.85,2789,11175,586.41,0
2559,979,638.95,191,86,180,74,182.79,69.93,45.64,-54.25,-8.1525,470,15,173.25,85.78666667,19.75333333,39.1325,998,2593,719.92,0
4230,1571,1100.29,246,79,218,79,128.18,47.61,33.34,48.25,15.48,852,34,261.75,203.92,86.91333333,37.96,1571,4230,1117.83,0
20284,6587,3413.07,621,210,667,204,724.43,235.25,121.9,161.5,-52.7825,77,29,674.5,354.0966667,295.75,153.5925,6924,21146,3603.14,0
7094,4039,1179.7,410,246,335,193,308.43,175.61,51.29,-167,-5.7675,142,24,354,133.27,96.87333333,62.6475,4065,7144,1239.69,0
3401,1872,478.44,0,0,66,29,226.73,124.8,31.9,0,-10.065,128,16,0,0,0,15.065,1888,3442,511.53,0
7132,4611,1386.02,476,254,368,205,310.09,200.48,60.26,75,7.9425,281,25,501,291.5766667,170.29,65.8675,4660,7204,1429.55,1
409,220,371.23,38,18,26,13,34.08,18.33,30.94,-17.75,-0.2475,380,26,31.75,23.06,5.18,30.2375,228,427,404.21,0
8498,2639,539.35,1106,252,961,282,944.22,293.22,59.93,967,111.7075,315,10,1428,880.83,812.1066667,107.0825,2668,8596,623.33,1
2699,489,321.22,316,43,271,44,269.9,48.9,32.12,-111.25,-2.105,333,11,279.25,0,0,34.655,493,2704,381.2,1
4503,664,144.99,650,106,440,77,450.3,66.4,14.5,158.5,99.9325,335,11,702.5,348.0666667,256.7666667,45.8675,683,4598,188.85,1
33000,11608,4356.86,1705,578,1621,527,1320,464.32,174.27,-205.25,-8.7475,20,27,1636.25,660.1933333,202.7433333,135.6675,11980,33663,4427.6,0
15541,1760,458.65,1281,138,1353,152,1195.46,135.38,35.28,-774,0,400,14,1023,0,0,34.99,1773,15597,523.63,0
942,332,911.91,174,51,112,36,62.8,22.13,60.79,-130.75,0,500,17,130.75,96.06333333,35.85333333,59.99,367,1010,941.9,1
5662,2891,1722.65,156,79,164,91,171.58,87.61,52.2,20.25,4.095,487,34,162.75,67.83,38.89333333,51.355,2925,5773,1788.71,0
13596,3118,1307.44,842,169,741,173,543.84,124.72,52.3,189.25,-20.9975,183,27,904.75,333.21,306.5966667,65.9875,3126,13664,1316.31,0
2994,1044,515.61,201,66,230,79,272.18,94.91,46.87,-34.75,1.2375,369,13,189.75,109.1866667,16.28333333,44.7325,1068,3045,582.03,0
5242,1599,1498.89,68,36,70,35,291.22,88.83,83.27,5,-7.7125,64,19,70,24.93,15.34666667,70.7025,1608,5260,1552.22,0
11957,3928,793.27,504,194,683,265,996.42,327.33,66.11,-32.75,1.4125,47,14,492.75,183.74,110.8733333,48.5775,4264,13023,844.92,1
13984,6187,1188.78,947,391,863,369,776.89,343.72,66.04,197.75,119.75,572,19,1013.25,321.81,232.82,122.56,6234,14073,1244.76,0
4202,771,420.16,346,78,396,80,420.2,77.1,42.02,29,-13.1825,324,11,356,0,0,43.5625,771,4202,480.14,1
2316,436,416.03,268,67,297,54,231.6,43.6,41.6,163.25,17.9325,366,12,322.75,219.45,28.58,46.9575,446,2425,430,1
6060,2711,942.73,640,295,585,250,550.91,246.45,85.7,-29.75,-20.0475,342,12,629.75,0,0,100.1875,2714,6067,957.71,1
4649,1146,841.35,297,62,225,47,258.28,63.67,46.74,243.75,60.2925,11,19,378.25,201.3066667,95.61,58.7175,1146,4649,1102.34,1
10706,2631,510.07,1171,320,1123,267,1070.6,263.1,51.01,16.25,-0.0875,310,11,1176.75,478.53,691.2466667,35.0775,2676,10819,575.68,1
8605,2661,1319.3,1723,445,1173,349,1075.63,332.63,164.91,-957.75,-118.205,106,9,1403.75,124.8933333,108.18,269.195,2661,8605,1427.84,1
3509,1221,411.63,525,139,385,125,350.9,122.1,41.16,723,-0.2475,328,11,766,766.58,685.9766667,40.2275,1222,3510,477.24,1
4908,1944,356.02,547,234,716,282,701.14,277.71,50.86,-56.75,-4.45,225,8,527.75,163.1433333,205.3066667,39.74,1949,4915,426.63,0
6045,1551,437.23,520,98,501,108,503.75,129.25,36.44,-68.5,-1.4875,370,13,497.5,429.5766667,310.09,36.4775,1556,6054,502.84,0
6363,2401,192.62,610,228,669,252,636.3,240.1,19.26,-43.75,-3.585,314,11,595.75,308.0633333,104.56,15.565,2401,6363,232.79,1
3327,1143,524.67,281,90,260,98,255.92,87.92,40.36,138.75,13.475,405,14,327.25,152.9266667,67.88333333,46.615,1143,3327,554.66,1
531,464,573.83,6,6,15,13,27.95,24.42,30.2,-2.75,0,588,20,4.75,1.76,1.146666667,29.99,467,534,637.95,1
7023,2784,585.41,408,187,596,228,638.45,253.09,53.22,-4.25,69.4925,108,13,406.25,133.16,161.27,70.6475,2789,7032,665.39,1
3640,1816,893.27,138,68,144,70,182,90.8,44.66,-64,-0.815,579,22,117,55.35,25.28666667,35.805,1851,3730,948.11,1
18013,2847,905.79,904,148,1134,187,1286.64,203.36,64.7,286,94.0525,465,16,492,141.4466667,185.0766667,44.3575,2849,18050,965.78,0
3892,1598,996.87,537,224,456,186,228.94,94,58.64,-135.75,-20.065,540,18,491.75,231.52,120.7633333,68.025,1610,3912,1086.85,1
7119,3099,698.21,506,200,433,185,263.67,114.78,25.86,-108.5,-6.68,792,35,469.5,209.0066667,41.33333333,37.62,3190,7325,717.26,1
5098,2148,722.58,1007,414,770,324,728.29,306.86,103.23,-302,-53.8025,249,8,906,322.4333333,269.1033333,117.7525,2151,5102,803.46,1
3454,1471,750.75,170,82,340,130,230.27,98.07,50.05,-37,-3.825,196,16,158,20.90333333,26.10666667,33.815,1528,3541,775.22,0
14991,7690,887.47,2741,1395,2499,1282,2498.5,1281.67,147.91,248.5,-4.4625,217,8,2823.5,337.1033333,1051.056667,143.9525,7785,15159,983.44,0
2392,386,333.05,196,36,206,36,217.45,35.09,30.28,-7.5,-0.27,564,19,193.5,146.1166667,73.03666667,30.27,418,2598,363.05,0
12333,6105,2482.07,556,247,509,231,397.84,196.94,80.07,-37,-32.2525,183,32,544,224.1066667,69.31333333,119.2225,6105,12333,2533.85,0
15437,6104,1439.42,1276,528,1189,485,964.81,381.5,89.96,172.25,11.335,107,17,1333.75,588.0433333,313.6033333,82.435,6112,15452,1554.41,0
9393,3911,1274.41,350,131,320,131,260.92,108.64,35.4,44,0,38,38,365,196.0966667,132.7966667,34.99,3961,9502,1321.05,0
21719,4560,2860.44,763,140,791,150,748.93,157.24,98.64,77,24.48,167,30,789,524.3166667,407.1233333,99.93,4584,21785,2900.88,0
2711,1157,1161.76,51,29,45,26,90.37,38.57,38.73,-5.75,-4.15,190,32,48.75,20.05666667,6.853333333,14.15,1168,2732,1215.94,1
11885,2628,831.3,810,181,911,192,625.53,138.32,43.75,57.75,0,587,20,829.25,472.11,455.7033333,30,2628,11885,864.4,1
2841,1246,674.63,180,53,189,63,189.4,83.07,44.98,1,-0.315,201,43,180,132.2433333,22.12333333,35.305,1320,2984,714.63,0
6985,2463,292.38,1378,488,1024,360,997.86,351.86,41.77,-378.75,23.055,228,8,1251.75,632.1666667,804.5966667,47.665,2465,6990,327.76,1
8615,4564,867.85,933,505,863,467,615.36,326,61.99,-423.75,-40.5075,456,15,791.75,250.5966667,179.7933333,90.4975,4578,8630,949.39,0
7726,3911,911.41,78,40,84,47,321.92,162.96,37.98,2.25,-0.225,748,25,78.75,20.12,13.78333333,32.205,3918,7737,945.52,1
3168,1301,419.35,282,153,375,145,316.8,130.1,41.94,243,-0.315,348,11,363,147.1233333,142.8166667,35.305,1303,3170,479.34,1
971,445,494.64,34,12,31,11,64.73,29.67,32.98,118,2.6175,259,16,73,13.48666667,0.86,31.2225,448,978,557.72,1
58768,29686,3849.02,979,507,1114,573,1199.35,605.84,78.55,-54.75,-3.2475,643,51,960.75,475.0466667,32.48,78.6375,29914,59143,3986.52,1
7977,3778,895.67,599,300,523,266,379.86,179.9,42.65,308.5,80.9775,130,22,701.5,123.17,177.6333333,92.3025,3778,7977,931.85,0
4026,1091,137.71,466,150,399,118,402.6,109.1,13.77,6.75,-3.9775,319,11,468.25,281.49,159.53,13.9775,1098,4051,182.17,1
7439,1350,800.47,508,92,447,80,676.27,122.73,72.77,-381.25,-28.14,328,13,381.25,142.0733333,116.53,28.14,1350,7439,1065.42,0
7514,1533,438.99,1661,342,1128,228,1073.43,219,62.71,144.75,53.1625,250,8,1709.25,889.48,967.3066667,115.7275,1543,7553,454.12,1
627,193,578.06,59,12,48,13,34.83,10.72,32.11,-2,0,567,19,58,49.67666667,16.09666667,33.24,193,627,611.29,1
9765,2460,2360.92,96,41,96,41,488.25,123,118.05,0.5,-0.27,517,29,96.5,38.04666667,2.256666667,30.26,2498,10032,2448.06,0
6680,920,751.74,238,19,209,22,278.33,38.33,31.32,-0.25,0,743,25,238.25,243.8733333,182.92,34.99,920,6680,782.74,1
1072,312,452.7,48,18,81,24,71.47,20.8,30.18,-5.5,0,675,23,46.5,39.00666667,17.09333333,30,327,1101,482.7,0
3668,1824,565.62,261,110,308,139,244.53,121.6,37.71,-170.75,-9.465,490,17,203.75,74,49.05333333,12.415,1824,3668,625.6,1
4012,1692,484.95,471,179,440,183,445.78,188,53.88,96.75,2.49,319,11,503.25,161.64,181.5833333,55.99,1704,4042,568.18,0
2218,900,552.15,190,63,199,66,147.87,60,36.81,0,-9.69,490,16,190,123.9066667,100.7466667,41.68,901,2220,571.48,1
3960,1163,697.27,288,81,297,85,220,64.61,38.74,99.25,-0.075,198,30,320.75,195.9033333,27.74333333,42.275,1240,4233,729.76,1
8317,5906,1043.8,306,196,360,249,308.04,218.74,38.66,-11.75,-0.0975,143,28,301.75,93.40333333,48.89666667,40.0875,5906,8317,1044.93,0
9793,3775,913.65,1028,358,1089,382,979.3,377.5,91.37,278.5,25.4325,9,11,1120.5,409.5566667,337.5,72.3075,3789,9833,985.45,0
10657,5471,1223.08,1420,587,1034,482,592.06,303.94,67.95,-1064.75,-177.93,548,19,1064.75,326.08,548.01,142.95,5471,10657,1320.29,0
8216,2626,1463.75,295,114,285,106,342.33,109.42,60.99,43.25,0.7425,763,25,309.75,142.4166667,86.56666667,50.7175,2676,8417,1539.48,1
9758,1952,1332.22,613,124,546,126,650.53,130.13,88.81,61,14.09,251,17,520,75.95666667,77.74,56.91,1952,9758,1392.2,1
4008,1610,1222.85,143,56,133,51,138.21,55.52,42.17,10.25,-3.9,1174,39,146.75,128.09,6.483333333,38.89,1639,4073,1252.84,1
37092,23278,3919.51,1280,720,1259,692,1612.7,1012.09,170.41,-723,-2.73,366,32,881,237.9866667,159.98,132.95,24663,39363,4129.5,1
6616,2536,996.84,722,290,730,270,601.45,230.55,90.62,0,-44.62,376,12,722,395.18,263.1433333,101.62,2561,6684,1063.79,0
12625,4656,1434.82,1036,365,964,346,971.15,358.15,110.37,381.25,1.7225,52,14,1162.75,527.74,435.88,90.7675,4665,12672,1514.8,1
7989,3802,1039.14,664,314,776,376,614.54,292.46,79.93,-216,-7.375,180,14,592,242.0466667,91.47,62.555,3816,8036,1124.02,1
2590,1110,853.33,281,117,247,106,161.88,69.38,53.33,-55.5,-8.31,501,17,262.5,217.3066667,34.92666667,60.28,1112,2596,933.31,0
7424,4138,1838.21,484,250,376,203,247.47,137.93,61.27,70,150.3775,94,31,507,194.2666667,50.44333333,152.3725,4152,7457,1873.31,0
10114,4344,1907.22,431,173,548,226,273.35,117.41,51.55,-63,-4.8675,415,39,410,204.3466667,113.9733333,55.0375,4353,10141,1955.47,0
13828,5380,973.9,1271,564,1175,486,658.48,256.19,46.38,-145.5,33.555,107,22,1222.5,333.14,268.6133333,61.805,5381,13829,1006.79,0
3120,1046,534.19,460,144,387,129,312,104.6,53.42,-169.5,-43.3425,329,11,403.5,0,0,73.3325,1046,3120,594.17,0
10487,4221,480.87,884,350,748,293,616.88,248.29,28.29,130.25,0.7425,532,18,927.75,454.25,219.0066667,21.2375,4227,10495,530.86,0
2387,669,621.53,58,24,76,33,198.92,55.75,51.79,-39.75,0,395,14,44.75,29.07333333,0.496666667,49.99,669,2387,801.48,1
3183,292,430.05,510,37,411,33,318.3,29.2,43.01,40,-19.25,321,11,523,503.8666667,242.47,54.24,297,3243,495.66,1
3496,848,465.63,271,70,230,59,233.07,56.53,31.04,-31.5,0,481,16,260.5,116.3266667,48.05666667,29.99,859,3516,475.61,0
7386,2170,876.93,840,201,676,188,568.15,166.92,67.46,-50.25,-34.7,691,23,823.25,397.0333333,299.0633333,84.69,2197,7463,938.22,0
14513,3011,1840.8,747,180,626,139,537.52,111.52,68.18,-234.5,-18.3725,839,28,668.5,481.33,234.1266667,94.8625,3011,14513,2017.53,0
5106,651,304.62,822,107,851,109,851,108.5,50.77,-138.5,-0.2475,202,7,775.5,691.98,483.55,50.2375,652,5107,392.14,1
10535,3657,1265.85,103,23,335,118,478.86,166.23,57.54,-77,0,718,24,77,83.62666667,28.71,50,3754,10938,1348.13,1
4836,1399,636.36,576,133,451,117,537.33,155.44,70.71,47.25,-22.5725,296,10,591.75,0,0,63.8025,1406,4855,716.34,0
4685,1750,696.94,251,95,313,123,161.55,60.34,24.03,116,0,346,31,290,150.88,63.17666667,10,1771,4753,745.28,1
14823,6862,1734.82,548,257,554,260,549,254.15,64.25,-25.25,-8.67,168,29,539.25,315.3466667,134.6333333,50.64,6893,14907,1784.64,0
5853,2782,638.95,252,124,243,119,278.71,132.48,30.43,-17.75,-0.2475,678,23,245.75,96.55666667,69.79666667,30.2475,2857,6002,694.11,0
13883,6972,866.19,715,361,734,350,661.1,332,41.25,-38,-2.7875,668,22,702,286.1033333,321.91,33.7675,7042,13979,905.83,0
19615,2855,1081.55,2505,377,2307,350,2179.44,317.22,120.17,361.5,-45.62,289,10,2625.5,2027.31,1832.946667,97.61,2866,19642,1162.43,0
21716,8440,1394.05,2797,746,2358,761,1085.8,422,69.7,-218.25,-32.7275,193,21,2724.25,1729.713333,1796.873333,67.6875,8476,21872,1459.21,0
2980,935,1096.33,56,10,50,12,85.14,26.71,31.32,-9.25,0,251,37,53.25,28.71666667,25.07666667,30,965,3056,1189.86,1
394,164,551.27,16,7,22,10,21.89,9.11,30.63,10.5,0,562,19,19.5,10.37666667,9.01,30,167,403,584.17,1
5098,1772,394.9,860,255,610,195,509.8,177.2,39.49,207.25,24.9275,322,11,928.75,424.0466667,459.59,56.6525,1782,5158,454.88,0
12594,3858,1571.38,557,200,615,208,740.82,226.94,92.43,34.5,0,672,23,568.5,213.6166667,68.13,88.24,4098,13177,1619.63,1
1301,598,737.34,82,36,62,27,56.57,26,32.06,-55.75,-0.2475,772,26,63.75,18.27666667,6.596666667,30.2375,605,1321,773.03,1
2612,888,422.25,127,49,126,49,200.92,68.31,32.48,99.75,0,406,14,160.25,75.65333333,34.07333333,29.99,888,2612,532.22,0
31199.36,13479,3350.14,382,154,459,201,649.99,280.81,69.79,85,9.6975,538,49,410,133.3333333,25.39,58.1225,13637,31543.36333,3633.2,0
4191,395,396.45,613,49,516,46,419.1,39.5,39.65,134.5,7.875,334,11,657.5,546.1533333,485.0933333,37.615,401,4223,411.43,1
2322,1175,309.67,327,174,387,196,387,195.83,51.61,98.75,2.9325,198,7,360.25,131.8866667,71.87,43.0475,1278,2598,391.77,1
18101,5768,2069.92,942,318,1088,372,1064.76,339.29,121.76,367.5,65.405,369,25,1064.5,469.4266667,126.2466667,127.465,6122,19087,2209.99,1
2901,884,329.84,251,93,270,82,290.1,88.4,32.98,67.5,8.9325,349,11,273.5,153.71,84.44,34.5675,889,2915,389.83,0
11953,5795,1340.85,821,419,1075,537,853.79,413.93,95.78,-410.25,-21.245,116,15,684.25,152.94,145.11,110.535,5814,11988,1423.11,0
2186,364,603.81,279,18,190,19,136.63,22.75,37.74,-115.25,-9.8625,506,17,240.25,137.8266667,72.35333333,43.4625,365,2188,634.78,0
14996,5606,1604.2,1092,413,1069,420,999.73,373.73,106.95,-55.5,-7.0575,486,16,1073.5,571.0133333,410.3733333,130.5775,5610,15006,1684.18,1
6556,4065,1665.27,169,83,218,122,204.88,127.03,52.04,46,0,350,34,184,65.46666667,21.46666667,41.16,4096,6613,1709.13,0
6935,2171,1032.71,582,179,552,179,433.44,135.69,64.54,-109,-39.92,62,17,546,343.74,187.3166667,89.92,2173,6938,1087.55,0
2355,855,1262.9,177,65,153,57,147.19,53.44,78.93,-42.25,-1.3275,516,17,163.25,64.93,31.94333333,80.2875,859,2360,1367.89,0
3170,949,1226.54,279,91,352,113,288.18,86.27,111.5,-103.5,-20.4425,352,12,244.5,144.9633333,39.79,115.4325,950,3186,1292.15,1
6456,2857,1667.13,276,118,391,143,161.4,71.43,41.68,-26.5,0,422,42,267.5,144.1233333,55.10333333,49.99,2895,6527,1728.13,0
5302,2474,802.38,462,180,432,183,241,112.45,36.47,-55,-0.2475,697,23,444,186.7033333,241.9133333,35.2375,2486,5347,840.74,1
19305,5857,1441.35,1974,618,1818,535,1608.75,488.08,120.11,-223.25,-37.3525,70,13,1899.25,681.59,1039.786667,116.0925,5869,19336,1522.62,1
3061,1269,147.25,368,160,404,171,255.08,105.75,12.27,-1.5,-0.2475,385,13,367.5,0,0,10.2475,1361,3213,212.02,0
3969,1822,790.26,377,144,314,115,198.45,91.1,39.51,-10.5,-6.2,96,22,373.5,174.74,92.5,43.9,1909,4115,848.99,0
2198,552,63.96,519,122,366,92,366.33,92,10.66,-49.25,19.8,243,9,502.25,452.35,241.89,17.59,623,2398,83.31,1
13149,6137,650.51,1952,973,1659,762,1461,681.89,72.28,-818.25,-29.5275,318,10,1679.25,491.83,689.09,65.6675,6148,13178,730.49,1
1685,743,475.59,184,107,177,89,187.22,82.56,52.84,33.25,0.39,321,11,194.75,69.35666667,49.75666667,54.38,750,1705,555.57,1
10273,4806,865.82,422,234,646,345,933.91,436.91,78.71,-316.75,-44.7575,42,12,316.75,225.7933333,119.24,40.6175,4822,10330,946.7,1
4194,1749,318.96,467,196,480,198,466,194.33,35.44,112.75,41.2125,315,10,504.25,0,0,44.7175,1752,4200,378.94,0
19453,3543,2083.48,2177,342,2050,316,1023.84,186.47,109.66,-384.5,-32.7275,106,20,2048.5,952.0666667,1017.313333,156.3075,3550,19477,2139.93,1
6732,1722,1199.08,645,153,510,125,396,101.29,70.53,-78.5,-21.4575,549,19,618.5,334.0066667,110.43,85.6775,1731,6749,1263.06,1
9281,1561,398.95,1760,274,1547,260,1546.83,260.17,66.49,-597.75,-4.565,196,7,1560.75,1036.793333,953.3733333,72.515,1591,9386,482.93,1
8692,3076,1498.33,328,81,299,80,234.92,83.14,40.5,31.75,-2.6875,698,38,338.25,243.5266667,148.3766667,18.4375,3083,8716,1572.91,0
