adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
2985,1191,180.12,201,85,231,99,229.62,91.62,13.86,-23.75,-6.3,418,14,192.75,75.97333333,65.39,16.3,1216,3041,190.12,1
26516,8238,4157.92,459,138,454,127,576.43,179.09,90.39,26.75,6.95,101,48,468.25,116.94,41.87666667,43.89,8394,26834.05,4468.55,1
8294,1024,747.24,357,94,1014,133,1184.86,146.29,106.75,143.5,23.8,245,9,404.5,256.3466667,248.4533333,81.98,1075,8680,858.15,0
1774,748,467.24,89,43,79,35,118.27,49.87,31.15,6.25,-1.35,462,16,90.75,40.12666667,7.45,31.34,763,1803,527.22,1
698,394,315.8,8,3,18,10,53.69,30.31,24.29,36.5,61.195,10,23,20.5,11.31333333,1.026666667,20.075,461,782,345.79,1
14938,7061,831.18,1138,504,1055,473,878.71,415.35,48.89,196.75,35.4225,122,18,1203.25,348.4366667,479.86,64.8075,7066,14948,901.18,1
1613,564,391.25,134,45,128,41,161.3,56.4,39.13,86,11.1975,158,12,163,110.7866667,76.51666667,34.7425,584,1691,429.97,0
10961,3675,1192.95,609,206,532,173,548.05,183.75,59.65,305,-3.425,167,21,711,301.7833333,137.7733333,55.515,3716,11065,1232.9,1
7869,3673,456.79,398,185,621,316,786.9,367.3,45.68,148.75,1.0475,155,11,447.25,140.23,133.2433333,41.9625,3690,7900,471.94,1
6112,2061,450.5,1174,374,965,326,873.14,294.43,64.36,-254.75,-4.5475,220,8,1088.75,579.5866667,694.1066667,55.5275,2063,6118,546.11,1
7727,2430,1112.33,1148,400,884,289,702.45,220.91,101.12,-16,-122.4525,268,13,1143,470.5833333,161.92,200.8025,2442,7757,1172.31,0
5615,1451,1201.27,32,17,70,31,311.94,80.61,66.74,-1.25,0.66,589,19,31.25,16.14666667,7.35,33.53,1504,6015,1334.92,1
13020,3757,962.44,1920,563,1437,408,1085,313.08,80.2,350.5,33.3725,107,13,2036.5,1046.976667,1129.633333,150.0675,3770,13051,1022.42,0
3779,1339,348.73,439,126,360,113,343.55,121.73,31.7,-35,-1.54,364,12,427,302.4433333,153.9533333,32.52,1355,3803,409.88,0
19945,11916,2393.01,886,501,988,525,604.39,361.09,72.52,-69,0.825,359,38,863,282.18,373.6733333,82.665,12488,20701,2548.21,1
491,315,401.59,18,12,17,13,20.46,13.13,16.73,-2,-0.6975,766,26,17,6.57,2.986666667,15.6975,319,496,427.59,1
2507,812,502.85,388,105,235,69,278.56,90.22,55.87,-139,-29,305,10,342,0,0,63.99,821,2531,567.83,1
2607,971,509.9,82,34,109,42,173.8,64.73,33.99,35,-0.61,487,16,94,54.20666667,38.19666667,33.1,979,2625,575.74,1
42392,17931,4001.05,563,189,402,156,1324.75,560.34,125.03,-137.25,-36.2875,417,34,517.25,301.2233333,68.47333333,94.5275,18085,42792,4300.8,1
1374,575,392,254,94,190,74,124.91,52.27,35.64,-32.75,-25.2675,371,13,242.75,125.38,80.83666667,27.2175,619,1455,495.87,1
2711,867,302.51,438,146,411,131,387.29,123.86,43.22,-328.25,-70.0625,261,9,328.25,228.2033333,120.8066667,29.4325,904,2864,360.49,1
12961,3346,2274.28,342,86,260,71,308.6,79.67,54.15,127.5,-2.515,511,44,384.5,268.9066667,276.67,87.505,3360,12989,2317.28,0
22246,8955,2118.25,881,355,872,321,741.53,298.5,70.61,103.5,-70.74,65,32,915.5,214.1833333,180.0433333,72.72,9083,22422,2185.31,0
41390.09,17953,4905.69,1608,606,1761,647,862.29,374.02,102.2,-619.5,-56.3675,178,50,1401.5,737.9533333,202.1833333,159.3375,18269,42080.12333,5043.34,0
15566,6173,1425.3,1236,513,1267,485,1556.6,617.3,142.53,-866.75,-13.56,193,11,946.75,466.04,438.0433333,79.53,6180,15579,1530.73,1
2287,853,263.14,190,81,201,79,175.92,65.62,20.24,-15,0.8,5,30,185,80.12666667,17.30333333,29.19,884,2377,300.87,1
17827,5813,1923.23,883,151,787,183,540.21,176.15,58.28,-406,-9.975,349,36,748,275.1433333,179.04,59.965,5877,18169,2019.9,1
2424,1195,375.67,166,90,210,109,242.4,119.5,37.57,225.25,16.77,313,11,240.75,77.96,42.06333333,40.97,1199,2428,441.68,1
2547,1374,536.32,157,74,113,56,141.5,76.33,29.8,169.25,18.105,570,19,213.75,110.03,64.02666667,36.395,1374,2547,567.32,1
3038,1628,640.41,257,128,267,132,253.17,135.67,53.37,-3.25,-0.2925,48,13,256.25,47.30666667,35.09333333,54.2825,1648,3072,729.11,1
706,270,474.49,101,40,90,35,78.44,30,52.72,-10.75,0.505,313,10,97.75,60.06666667,6.66,54.635,271,707,554.47,1
21932,13037,2116.29,1009,567,1012,561,877.28,521.48,84.65,-131.75,-27.19,393,27,964.75,234.6633333,70.97666667,90.7,13179,22146,2178.22,1
15659,9468,1302.37,1057,628,880,513,824.16,498.32,68.55,-189.5,-15.3525,157,20,993.5,415.3966667,322.31,49.8625,9471,15665,1362.47,1
2505,955,487.44,0,0,123,46,227.73,86.82,44.31,0,-0.36,411,14,0,0,0,40.35,1027,2737,530.43,0
15124,2857,879.5,2143,320,1771,278,1260.33,238.08,73.29,2,19.0425,131,13,2144,1540.19,1316.266667,107.9375,2864,15190,959.48,1
19893,7671,2784.18,176,79,321,132,585.09,225.62,81.89,18.75,-3.38,254,36,182.25,70.55333333,19.11,41.77,7738,20073,2857.64,1
1791,1118,477.34,98,60,92,58,74.63,46.58,19.89,146.5,39.6825,771,26,146.5,23.54333333,13.91333333,41.0775,1140,1832,487.09,0
8182.02,3685,1503.79,138,64,85,40,255.69,115.16,46.99,-76.25,3.4575,517,44,112.25,52.60666667,45.80333333,37.1525,3903,8710.02,1639.33,0
3041,1260,487.53,188,83,197,82,190.06,78.75,30.47,-5.25,-0.51,519,17,186.25,83.38333333,27.40666667,30.81,1270,3077,521.4,0
6215,1617,720.2,542,174,450,137,565,147,65.47,-173.75,-12.09,338,12,483.75,189.7133333,66.58333333,62.72,1628,6235,806.08,0
4587,2166,809.5,354,137,354,153,183.48,86.64,32.38,198,0.195,315,36,420,164.9533333,132.7566667,53.435,2189,4636,809.5,0
1127,493,482.29,147,58,90,36,75.13,32.87,32.15,43.5,-2.5,411,23,161.5,61.75,50.63,36.06,536,1217,512.29,1
3779,807,356.02,493,112,433,91,377.9,80.7,35.6,-140.75,-0.2475,313,11,445.75,299.3833333,256.27,35.2375,817,3818,391.64,1
6056,1871,585.18,933,295,1009,312,1009.33,311.83,97.53,402.75,111.7,216,8,1067.25,301.1133333,242.2966667,101.26,1879,6074,680.16,1
21035,8393,2224.05,1194,284,990,277,779.07,310.85,82.37,-55.75,-14.98,125,28,1175.75,796.42,383.4966667,84.97,8447,21127,2284.04,1
15621,3101,2065.23,1096,203,1240,205,918.88,182.41,121.48,88,21.815,132,18,1125,593.4033333,214.4266667,112.665,3105,15638,2177.32,1
34114,13245,4073.65,1976,682,1862,656,1176.34,456.72,140.47,255,6.7125,254,31,2061,978.2066667,418.9133333,134.4875,13245,34114,4106.54,1
4029,1278,1354.6,336,84,282,69,183.14,58.09,61.57,494.5,31.1325,82,24,500.5,423.24,304.61,71.1575,1298,4069,1395.58,0
1545,736,325.11,148,82,127,69,140.45,66.91,29.56,-19,-0.6375,358,12,142,0,0,34.6275,736,1545,385.09,0
5414,3133,714.52,225,147,255,151,257.81,149.19,34.02,-48,0,694,23,209,67.16333333,37.13666667,34.98,3187,5490,754.19,0
737,345,377.04,51,26,47,23,56.69,26.54,29,22,-0.3125,427,15,58,31.64,11.03666667,30.3025,345,737,567.01,1
3435,1937,965.73,189,101,191,101,171.75,96.85,48.29,-7.25,-1.57,629,21,186.25,89.37666667,51.11666667,44.8,1981,3495,1003.26,0
7590,1251,532.13,835,139,917,149,843.33,139,59.13,-142.25,-8.2425,307,11,787.25,545.8566667,479.13,43.2325,1358,8194,603.2,0
17411,5485,863.61,3332,938,2902,914,2901.83,914.17,143.94,-2416.5,-49.22,81,7,2526.5,1375.653333,1643.78,149.21,5503,17455,978.59,1
4741,971,387.41,488,92,472,96,431,88.27,35.22,9,0,367,13,491,336.2733333,303.49,34.99,973,4743,453.02,1
2052,936,782.1,56,34,75,40,89.22,40.7,34,43.25,1.98,746,25,70.75,35.97333333,30.37666667,35.64,989,2187,842.08,1
2132,879,332.59,217,88,204,87,193.82,79.91,30.24,16.25,0.7425,367,13,222.75,0,0,30.2375,891,2172,392.57,1
7260,3655,996.51,285,150,275,144,226.88,114.22,31.14,-124.5,0,695,34,243.5,74.47333333,91.86333333,29.99,3709,7383,1054.74,0
640,164,197.95,170,42,107,27,106.67,27.33,32.99,-36.75,-3.355,227,7,157.75,125.1633333,52.46333333,34.335,168,652,257.93,1
5603,1969,719.38,14,9,199,37,224.12,78.76,28.78,28.75,0,804,27,23.25,6.303333333,3.653333333,10,1997,5725,783.8,1
8148,2864,682.94,642,212,549,182,428.84,150.74,35.94,-44.5,-20.545,106,21,627.5,337.9566667,419.23,55.535,2867,8153,715.83,0
10771,3317,893.74,682,182,960,297,979.18,301.55,81.25,-511.75,-39.25,141,12,511.75,94.73666667,239.7066667,39.25,3326,10785,958.72,1
5497,1371,428.7,534,105,544,125,549.7,137.1,42.87,167.25,5.805,308,11,589.75,381.84,318.8933333,37.585,1371,5497,494.31,0
7676,4389,1724.63,272,145,344,185,232.61,133,52.26,27.5,-8.4725,53,34,281.5,99.02,6.933333333,47.0425,4397,7690,1754.98,1
19996,4284,1929.33,1576,299,1410,259,999.8,214.2,96.47,160.75,-1.57,615,21,1629.25,1165.196667,752.5733333,78.54,4300,20044,1985.78,0
6366,1637,738.52,502,140,480,131,424.4,109.13,49.23,546.75,138.2025,270,16,684.25,305.1133333,363.3666667,90.3775,1637,6366,838.49,1
2461,664,433.19,236,57,173,49,175.79,47.43,30.94,-122.25,0,430,15,195.25,0,0,29.99,670,2474,493.17,1
4365,1617,444.74,316,32,226,29,242.5,89.83,24.71,22.25,0.2025,283,20,323.75,0,0,10.1875,1672,4487,490.23,0
9054,5071,1535.15,322,206,417,243,377.25,211.29,63.96,-77.75,-6.7175,435,25,295.75,0,0,61.9475,5101,9102,1611.48,0
5874,2544,1576.32,279,114,250,106,183.56,79.5,49.26,-55,-2.2975,533,33,261,149.5933333,83.92,53.0675,2610,6007,1654.65,1
7379,3075,1057.78,325,129,331,126,283.81,118.27,40.68,-27.5,-4.3875,295,28,315.5,182.7566667,119.3433333,44.6775,3163,7573,1122.61,0
4321,1310,1614.9,235,92,152,59,187.87,56.96,70.21,-163.25,-31.8625,721,24,180.25,102.67,49.02666667,64.8425,1311,4322,1650.69,1
2386,1200,787.05,102,44,115,57,103.74,52.17,34.22,1.25,-0.9475,720,24,102.75,67.99666667,6.136666667,30.9375,1209,2401,819.94,0
1133,530,363.77,168,63,117,52,94.42,44.17,30.31,-47,-18.72,390,13,152,0,0,41.44,535,1139,413.75,1
3931,1704,493.81,363,186,655,284,655.17,284,82.3,103.5,-3.4325,91,8,397.5,154.4533333,177.69,65.1025,2042,4949,629.18,0
3332,1289,326.32,225,87,296,117,333.2,128.9,32.63,-83,0,323,11,197,72.47666667,39.63666667,29.99,1393,3605,424.95,1
5478,1483,823.81,245,73,239,68,219.12,59.32,32.95,-41.25,-0.7425,591,27,231.25,137.8833333,40.80666667,29.2425,1505,5594,898,0
14323,5748,910.04,1406,563,1455,577,1193.58,479,75.84,-154,-7.25,136,13,1355,561.31,515.0533333,89.22,5754,14329,990.02,1
202,60,172.89,11,4,24,6,11.88,3.53,10.17,-2,2.1175,566,19,10,8.016666667,3.573333333,17.8725,66,216,178.75,0
10974,4756,1409.96,665,202,794,294,609.67,264.22,78.33,421,-4.7275,602,20,805,327.6933333,446.1533333,58.6975,4936,11379,1510.79,1
18928,5506,543.85,1791,589,1620,532,1720.73,500.55,49.44,-297.5,11.9875,340,12,1691.5,0,0,42.2525,5516,18942,608.83,1
763,180,631.98,72,21,76,16,34.68,8.18,28.73,43.25,2.625,702,23,86.75,62.78333333,13.70666667,30.865,181,765,673.97,0
26053.1,14946,2412,796,463,720,402,578.96,332.13,53.6,-169.75,-6.6875,237,47,739.75,221.12,270.4133333,54.4575,15247,26622.10333,2436.36,1
4217,2766,1147.92,136,103,207,132,162.19,106.38,44.15,-20.25,0.2475,799,27,129.25,48.35333333,20.27333333,30.7325,2770,4221,1179.84,1
539,165,306.09,48,14,68,22,53.9,16.5,30.61,1.25,-0.5775,336,11,48.75,0,0,30.5675,165,539,366.07,0
4911,1396,674.15,120,34,209,53,223.23,63.45,30.64,59.5,0,678,23,139.5,102.2766667,43.62333333,30,1406,4924,705.54,0
2647,882,557.26,444,132,337,103,264.7,88.2,55.73,-65.5,-2.25,329,11,422.5,146.0433333,26.63333333,54.19,885,2651,637.24,1
12444,5550,1910.3,675,265,564,221,622.2,277.5,95.52,197.75,3.3075,641,21,741.25,399.7433333,99.79,84.6525,5563,12465,1943.33,1
5730,2595,931.44,224,81,156,58,318.33,144.17,51.75,41.75,16.4325,554,19,238.25,108.6233333,26.24,43.4875,2598,5741,962.44,0
8157,3283,1043.8,595,221,457,177,370.77,149.23,47.45,-53.5,-7.16,339,23,577.5,235.6433333,193.8166667,67.7,3296,8180,1077.79,1
1931,939,631.13,99,44,104,47,96.55,46.95,31.56,116.75,6.06,662,22,138.25,38.65666667,23.50666667,35.71,959,2006,679.46,1
8020,1971,913.81,958,231,1337,329,1336.67,328.5,152.3,553.75,9.955,65,7,1142.25,305.2933333,118.1466667,147.085,1979,8047,1035.32,0
2202,1223,543.68,410,214,346,189,314.57,174.71,77.67,350,128.59,222,8,527,205.63,23.99,156.3,1225,2204,609.2,1
4021,1542,499.58,396,154,369,140,402.1,154.2,49.96,20.5,229.98,19,11,402.5,205.1133333,139.45,155.97,1542,4021,565.19,1
3786,2110,444.1,512,278,455,244,378.6,211,44.41,88.5,-16.765,324,11,541.5,184.1266667,133.3566667,56.755,2111,3787,509.71,1
3891,1245,572.59,359,122,422,132,389.1,124.5,57.26,37,0,325,11,371,184.6066667,11.37666667,49.99,1250,3913,633.21,0
4815,1497,814.38,750,186,471,127,343.93,106.93,58.17,-100.25,-42.4625,344,15,716.25,410.2666667,238.3933333,117.8025,1510,4842,874.36,0
18722,9347,1641.92,781,382,1340,688,1560.17,778.92,136.83,-586,-14.97,154,13,586,453.96,439.1933333,34.96,9351,18726,1677.54,1
6992,956,926.07,928,130,779,97,635.64,86.91,84.19,89,18,25,12,958,595.2266667,474.1833333,131.09,957,7006,1016.05,0
16363,3198,2250.57,268,63,242,64,654.52,127.92,90.02,225,0.7425,150,27,343,173.65,30.52,83.4975,3282,16778,2385.9,0
5334,2013,727.57,626,211,583,204,533.4,201.3,72.76,-195.25,-7.815,315,11,561.25,327.33,197.0566667,68.405,2019,5343,808.45,1
3453,1116,716.19,294,95,239,83,246.64,79.71,51.16,62.5,1.755,452,15,314.5,0,0,50.575,1116,3453,796.17,0
2361,751,567.69,55,34,67,27,131.17,41.72,31.54,41.25,-0.27,584,19,68.75,11.90333333,24.15666667,30.26,751,2361,598.68,0
5816,2392,720.33,937,378,661,265,646.22,265.78,80.04,115,-32.885,135,10,975,322.6,401.55,110.215,2465,5997,781.61,0
5107,2685,387.42,434,241,426,236,425.58,223.75,32.29,-71.25,-0.5275,401,13,410.25,121.12,67.29666667,11.5175,2694,5126,438.4,0
3091,1298,420.46,307,103,297,114,257.58,108.17,35.04,-38,-0.2475,371,13,294,159.6766667,97.88333333,35.2375,1299,3093,486.07,1
1969,639,251.23,184,52,211,64,246.13,79.88,31.4,-20,0.2375,264,9,177,105.52,98.28,30.7425,639,1969,311.75,0
6115,1872,1003.07,112,34,260,86,244.6,74.88,40.12,-32.75,0,769,26,100.75,46.82333333,16.10333333,30,1873,6120,1054.68,0
6122,2389,881.38,350,119,321,113,340.11,132.72,48.97,848.25,204.225,133,19,632.75,200.8966667,182.5166667,116.535,2403,6143,913.38,0
6690,3311,1017.36,508,219,421,189,278.75,137.96,42.39,39.75,0.8025,742,25,521.25,367.6633333,120.9433333,89.9075,3311,6690,1049.36,1
7869,2386,777.25,989,282,893,271,874.33,265.11,86.36,-487,-11.145,227,11,827,305.3233333,331.27,86.135,2519,8438,931.53,0
778,182,724.23,54,9,36,9,32.42,7.58,30.18,-33.75,0,744,25,42.75,64.05333333,56.92666667,30,182,778,756.23,1
19551,4968,3049,2309,620,1644,506,1396.5,354.86,217.79,1557.25,215.15,14,16,2827.75,1194.27,1084.22,394.81,4980,19588,3232.23,1
9114,2688,1163.57,948,275,1081,292,455.7,134.4,58.18,-310.5,-13.275,384,22,844.5,412.23,397.8666667,73.265,2709,9153,1216.55,0
4149,1412,381.88,241,80,486,179,592.71,201.71,54.55,496.5,3.52,32,8,406.5,99.49666667,65.28333333,54.33,1429,4203,432.86,1
1806,853,414.16,190,89,228,110,258,121.86,59.17,-142.25,39.35,79,8,142.25,68.62,53.7,110.65,854,1807,479.14,1
752,244,377.48,86,21,69,21,68.36,22.18,34.32,41.75,1.8875,380,13,100.25,60.67333333,55.83666667,36.9025,300,914,477.68,1
17225,5827,2152.18,784,275,814,289,956.94,323.72,119.57,292.5,20.7525,583,19,881.5,247.6933333,191.19,75.9375,5876,17380,2195.34,1
1042,555,957.75,62,23,47,20,27.42,14.61,25.2,-17.5,-0.495,1218,41,56.5,46.28,5.603333333,25.485,559,1057,986.04,1
3192,984,434.34,477,159,416,129,354.67,109.33,48.26,29.75,-9.7725,303,10,487.25,0,0,58.0125,986,3196,485.61,0
2605.5,930,867.91,47,26,155,58,200.42,71.54,66.76,15.75,-5.2625,440,14,52.25,25.19333333,8.983333333,41.8825,930,2605.5,937.89,0
1086,187,482.89,47,9,85,17,135.75,23.38,60.36,-21.5,0,255,9,39.5,10.91333333,3.176666667,59.99,191,1096,568.77,0
3707,1509,807.93,519,210,455,195,411.89,167.67,89.77,390.25,-0.495,306,11,648.75,152.35,171.4566667,89.485,1509,3707,1009.13,0
19221,5270,2739.85,1225,318,1182,292,640.7,175.67,91.33,-35.25,3.1475,935,31,1213.25,738.9766667,514.92,127.0925,5274,19226,2766.41,1
1257,651,394.09,77,44,79,46,104.75,54.25,32.84,-11.25,-17.58,387,13,73.25,30.73666667,14.34666667,28.69,664,1273,459.7,1
2146,563,548.84,115,36,88,25,178.83,46.92,45.74,-36,-7.645,377,13,103,53.32333333,23.78,38.895,563,2146,608.82,0
2821,1392,639.51,599,309,470,232,470.17,232,106.59,-320.75,-36.82,224,7,491.75,162.7133333,34.16333333,117.75,1393,2822,699.49,1
824,406,314.13,49,23,51,24,37.45,18.45,14.28,-16.25,0,701,24,43.25,24.83333333,6.6,19.99,406,824,317.93,1
7374,2529,906.41,604,194,638,210,567.23,194.54,69.72,70,-2.44,427,15,627,0,0,84.81,2536,7408,966.39,0
718,337,616.74,54,27,53,27,71.8,33.7,61.67,-20.25,3.1425,375,12,47.25,21.21333333,4.29,63.6975,360,760,738.38,0
5572,2216,707.88,1053,407,768,301,696.5,277,88.49,-172.25,-61.745,285,9,995.25,325.5666667,287.4733333,131.735,2216,5572,767.86,0
3310,1689,413.92,349,174,372,179,300.91,153.55,37.63,233.75,49.1075,82,12,427.25,194.58,83.63,55.4325,1694,3315,473.9,1
5817,3059,564.03,793,345,548,263,415.5,218.5,40.29,-175.75,-5.57,299,15,734.75,290.1166667,306.2,63.92,3079,5850,597.9,0
7731,2823,309.24,579,228,586,221,644.25,235.25,25.77,-79.25,0.7025,404,13,552.25,211.53,36.22666667,10.5775,2824,7732,349.23,1
1333,384,332.7,122,32,115,35,121.18,34.91,30.25,-17.75,-0.27,564,19,115.75,77.52333333,35.55666667,30.27,418,1417,342.7,1
4989,3674,1708.42,164,121,137,103,124.73,91.85,42.71,-40.75,1.48,1150,50,150.75,27.89,15.47333333,45.75,3709,5037,1719.71,1
10306,3673,1565.19,755,253,807,259,542.42,193.32,82.38,293.5,55.86,610,20,852.5,331.89,344.4766667,92,3684,10327,1599.05,0
4840,2353,637.35,604,302,586,289,537.78,261.44,70.82,63.75,17.2,307,11,625.25,353.6266667,163.9733333,80.39,2365,4868,652.48,1
2401,739,411.82,360,98,297,85,240.1,73.9,41.18,-52,-19.9775,94,11,343,113.61,93.12333333,57.7075,746,2414,471.8,1
15275,5639,1101.32,1466,527,1874,657,1527.5,563.9,110.13,-1095.75,-24.94,324,11,1100.75,274.96,535.6366667,78.33,5659,15318,1210.33,1
3265,1124,644.32,237,98,200,81,296.82,102.18,58.57,33,-4.6925,366,12,248,158.6233333,55.25666667,41.1325,1131,3276,704.9,1
2307,946,641.22,151,66,118,51,109.86,45.05,30.53,-39,-0.4875,665,22,138,72.96333333,16.27333333,30.4875,955,2318,681.87,1
6730,3248,1046.26,323,162,317,147,373.89,180.44,58.13,43,0.9275,567,19,337,94.53,150.0966667,49.0625,3248,6730,1078.26,1
15832,9179,1499.05,746,362,659,333,479.76,278.15,45.43,-95,-14.4975,307,35,714,297.4066667,190.19,71.5275,9366,16098,1564.12,1
1394,403,326.66,77,27,106,29,154.89,44.78,36.3,8,5.75,304,11,80,43.46333333,24.55666667,29.24,437,1452,438.07,0
424,114,182.73,118,27,71,19,70.67,19,30.46,7.75,-0.0975,205,7,120.25,86.62333333,33.94,30.0875,115,427,248.25,0
4966,1671,390.28,620,187,548,171,496.6,167.1,39.03,102.25,0,296,11,653.75,223.66,367.1933333,34.99,1671,4966,575.74,0
2622,2001,407.05,191,150,205,155,187.29,142.93,29.08,-7,9.4825,445,15,189,68.56666667,15.82666667,28.7675,2015,2641,441.64,1
13604,2323,1322.3,1006,139,1031,147,755.78,129.06,73.46,131,-1.74,578,19,1050,667.2766667,502.96,53.01,2330,13656,1380.36,0
3501,1849,948.53,194,101,150,90,194.5,102.72,52.7,-32.25,-0.48,572,19,183.25,78.89,37.69666667,55.73,1854,3513,1000.19,0
11518,3116,555.56,926,332,1412,373,1439.75,389.5,69.45,69,34.3925,275,9,949,519.3033333,354.2566667,55.5575,3159,11699,636.44,0
7849,1363,423.31,500,91,521,96,490.56,85.19,26.46,159.5,-1.65,520,18,553.5,249.22,131.0233333,20.65,1378,7980,473.3,1
6934,1575,590.65,550,116,541,134,407.88,92.65,34.74,-2,0.7425,541,18,549,117.56,321.6433333,35.2375,1582,6957,660.63,0
359,218,411.34,18,13,23,15,17.95,10.9,20.57,5.5,1.365,675,22,19.5,9.936666667,0.1,20.575,223,368,445.47,0
4522,2947,432.8,692,448,634,415,565.25,368.38,54.1,504.25,95.3625,249,9,859.75,191.93,250.7066667,93.8075,2951,4531,505.71,1
8184,2544,1275.1,1079,283,1026,294,584.57,181.71,91.08,-632.25,-111.69,433,15,868.25,492.5933333,322.2233333,111.69,2562,8259,1340.44,1
6668,2089,374.73,1107,261,1111,348,1111.33,348.17,62.46,867.25,322.16,213,8,1395.75,514.3433333,475.8066667,160.24,2102,6689,467.71,1
2805,778,385.78,519,149,468,130,467.5,129.67,64.3,-39.25,-24.72,224,7,506.25,193.84,149.96,75.46,778,2805,450.76,0
3442,1249,1288.24,264,87,178,65,172.1,62.45,64.41,-106.75,-29.505,118,22,228.75,80.46666667,9.116666667,87.745,1266,3513,1323.11,0
1485,623,684.3,125,63,98,52,148.5,62.3,68.43,0.75,94.92,297,11,125.25,78.44,20.08333333,72.8,624,1486,790.63,1
11091,2650,598.81,1641,337,1507,348,1386.38,331.25,74.85,-843.25,-78.6025,117,9,1360.25,859.26,739.82,79.5925,2676,11167,681.77,0
1570,551,394.16,185,74,163,59,130.83,45.92,32.85,-35.25,-6.4175,127,13,173.25,87.61666667,47.45,36.7975,551,1570,424.14,0
5720,3244,732.02,505,293,440,254,317.78,180.22,40.67,-60,-11.235,571,19,485,151.7433333,135.4433333,48.355,3248,5728,767.48,0
3121,1782,854.82,154,101,157,102,135.7,77.48,37.17,-35.66666667,-3.386666667,877,29,150.6666667,52.88666667,18.92,36.36666667,1818,3210,887.8,0
25145,6839,2389.36,2146,486,2038,495,1934.23,526.08,183.8,-316.5,108.835,416,14,2040.5,905.2433333,1034.143333,168.695,6850,25179,2494.34,0
2214,288,305.16,217,34,238,31,221.4,28.8,30.52,57.5,-0.16,331,11,236.5,0,0,30.15,288,2214,365.14,1
13472,4778,1492.39,1894,586,1404,463,962.29,341.29,106.6,-721.5,-124.6975,148,15,1653.5,525.65,569.5133333,195.6775,4789,13506,1522.37,1
8514,3165,706.48,1277,483,1142,416,1216.29,452.14,100.93,-146,-65.3725,270,9,1228,542.3466667,409.3466667,90.1225,3169,8521,787.36,0
2749,2265,535.7,0,0,0,0,171.81,141.56,33.48,0,0,531,17,0,0,0,33.25,2313,2807,603.23,1
26956,8992,2694.52,1129,281,932,257,657.46,219.32,65.72,-4.75,15.32,66,53,1127.75,614.95,262.58,142.77,9249,27541,2719.53,1
3820,1053,755.12,259,56,280,61,181.9,50.14,35.96,-132.75,-0.5175,705,23,214.75,80.50333333,42.29,30.5075,1087,3907,809.3,0
7008,855,590.05,388,54,458,63,584,71.25,49.17,-136.5,-15.875,393,13,342.5,297.7933333,151.4166667,25.875,878,7162,636.64,1
10383,4984,1609.29,699,313,601,270,471.95,226.55,73.15,-93,20.77,71,23,668,260.1166667,61.03,64.22,5005,10448,1664.13,0
7004,2738,804.11,368,179,423,182,437.75,171.13,50.26,-92.75,-0.7875,448,17,336.75,162.62,68.27,49.0275,2752,7039,847.35,1
4349,2952,1188.04,191,100,144,86,135.91,92.25,37.13,-73.25,-3.93,184,33,166.25,51.84,21.11,33.93,3003,4426,1240.53,0
4732,2618,1252.59,66,38,87,44,189.28,104.72,50.1,-33.5,0,212,31,54.5,20.07666667,16.7,34.99,2698,4868,1287.57,0
6207,2743,726.43,666,328,838,381,689.67,304.78,80.71,-70.25,-20.965,90,10,642.25,193.76,174.8166667,73.115,2761,6233,786.41,0
12063,5200,342.88,1083,457,974,410,1005.25,433.33,28.57,205.5,140.015,323,13,1151.5,615.91,109.5766667,107.985,5438,12569,387.87,0
8670,3629,740.62,846,272,687,241,578,241.93,49.37,-104.25,-17.3975,466,16,811.25,235.4566667,490.71,47.3975,3639,8702,800.61,1
9053,2951,891.62,801,266,801,265,696.38,227,68.59,-59,0.0225,418,14,781,394.9933333,222.96,50.9575,2959,9077,971.6,0
2392,1162,89.39,407,190,350,166,299,145.25,11.17,-54,2.3775,262,9,389,151.4266667,129.2333333,13.6225,1162,2392,129.56,0
2748,1417,959,121,43,102,42,91.6,47.23,31.97,-79.5,0.975,36,31,94.5,75.15333333,30.82,29.025,1456,2825,1006.84,1
572,244,159.89,52,22,41,21,63.56,27.11,17.77,0,-4.84,306,11,52,26.36,13.63666667,35.82,244,572,746.75,0
20779,5321,1461.26,2087,546,1970,495,1385.27,354.73,97.42,-271.5,-17.9075,149,16,1996.5,1216.536667,750.6033333,114.3075,5338,20864,1569.5,1
5638,1996,731.87,630,231,732,268,704.75,249.5,91.48,-127,-5.26,261,9,588,222.18,34.43,89.21,2000,5642,818.55,1
10808,1887,1938.43,735,128,581,108,386,67.39,69.23,-224.25,-8.75,901,30,660.25,556.74,142.31,104.49,1922,10892,1990.67,0
3802,2182,760.11,474,278,369,212,292.46,167.85,58.47,-83.5,-22.2725,436,14,446.5,213.56,27.76333333,72.2625,2288,3978,811.09,1
771,276,305.98,56,16,92,31,85.67,30.67,34,15.5,-0.7425,325,11,61.5,33.20333333,11.55,35.7325,283,812,557.9,1
5426,1706,737.23,499,196,904,284,904.33,284.33,122.87,0,0,370,12,0,0,0,5,1717,5443,802.11,0
1865,1071,312.87,393,228,311,179,310.83,178.5,52.15,-292.5,-15.5525,119,8,295.5,120.3833333,67.34,54.5425,1083,1889,398.75,0
